unique_key,rider_slug,stage_id,date,duration,min_heartrate,max_heartrate,avg_heartrate,speed
corbinstrong-01,corbinstrong,01,2023-07-01,15819.0,94.0,205.0,151.31539630286147,11.476175228777548
corbinstrong-02,corbinstrong,02,2023-07-02,17668.0,84.0,176.0,140.3445968930718,11.748221442317963
corbinstrong-03,corbinstrong,03,2023-07-03,16994.0,59.0,188.0,122.7212978861981,11.315531516834032
corbinstrong-04,corbinstrong,04,2023-07-04,15924.0,54.0,180.0,108.6749920961113,11.373620189022647
corbinstrong-05,corbinstrong,05,2023-07-05,15867.0,83.0,180.0,139.38593395512981,10.191285814503386
corbinstrong-06,corbinstrong,06,2023-07-06,16083.0,79.0,175.0,138.69271290605798,8.95595381382164
corbinstrong-07,corbinstrong,07,2023-07-07,13600.0,62.0,184.0,123.06782802075611,12.45790916106931
corbinstrong-08,corbinstrong,08,2023-07-08,15182.0,93.0,193.0,140.5560689063429,13.180671934634365
corbinstrong-09,corbinstrong,09,2023-07-09,17313.0,62.0,171.0,128.76111721505816,10.486624233166332
corbinstrong-10,corbinstrong,10,2023-07-11,15481.0,100.0,188.0,142.8212669683258,10.74196995151882
corbinstrong-11,corbinstrong,11,2023-07-12,14539.0,71.0,188.0,128.10112514668333,12.319495637136557
corbinstrong-12,corbinstrong,12,2023-07-13,15270.0,93.0,175.0,139.13109815991095,10.98800578840197
corbinstrong-13,corbinstrong,13,2023-07-14,13272.0,86.0,168.0,135.3240391861341,10.339811246727479
corbinstrong-14,corbinstrong,14,2023-07-15,18272.0,77.0,172.0,139.84028598440085,8.242826086342346
corbinstrong-15,corbinstrong,15,2023-07-16,18777.0,90.0,168.0,138.44756474475108,9.455074482220212
corbinstrong-16,corbinstrong,16,2023-07-18,2347.0,112.0,172.0,157.1443781942079,9.421610854509707
corbinstrong-17,corbinstrong,17,2023-07-19,19545.0,,,,8.3876869640668
corbinstrong-18,corbinstrong,18,2023-07-20,14811.0,73.0,184.0,120.90155159563658,12.432039483047218
corbinstrong-19,corbinstrong,19,2023-07-21,13038.0,,,,13.205403759951572
corbinstrong-20,corbinstrong,20,2023-07-22,13686.0,,,,9.683681241675806
corbinstrong-21,corbinstrong,21,2023-07-23,10975.0,62.0,193.0,118.97464550662035,10.394099695037045
dgaudu-01,dgaudu,01,2023-07-01,15743.0,,,,11.531576951281968
dgaudu-02,dgaudu,02,2023-07-02,17314.0,,,,11.98842419099421
dgaudu-03,dgaudu,03,2023-07-03,16975.0,,,,11.328196912935347
dgaudu-04,dgaudu,04,2023-07-04,15946.0,,,,11.357928501818426
dgaudu-05,dgaudu,05,2023-07-05,14297.0,,,,11.310424006345754
dgaudu-06,dgaudu,06,2023-07-06,14215.0,,,,10.132860020238722
dgaudu-07,dgaudu,07,2023-07-07,13570.0,,,,12.485450596208004
dgaudu-08,dgaudu,08,2023-07-08,15162.0,,,,13.198058390160856
dgaudu-09,dgaudu,09,2023-07-09,16185.0,,,,11.21748071355012
dgaudu-10,dgaudu,10,2023-07-11,14090.0,,,,11.802444060998074
dgaudu-11,dgaudu,11,2023-07-12,14507.0,,,,12.346670370740222
dgaudu-12,dgaudu,12,2023-07-13,14249.0,,,,11.775342016204512
dgaudu-13,dgaudu,13,2023-07-14,11947.0,,,,11.486563561276228
dgaudu-14,dgaudu,14,2023-07-15,16450.0,,,,9.155800501498318
dgaudu-15,dgaudu,15,2023-07-16,17216.0,,,,10.312379969368548
dgaudu-16,dgaudu,16,2023-07-18,1696.0,,,,13.038042851140496
dgaudu-17,dgaudu,17,2023-07-19,17374.0,,,,9.43578575530595
dgaudu-18,dgaudu,18,2023-07-20,14792.0,,,,12.448008165455136
dgaudu-19,dgaudu,19,2023-07-21,13460.0,,,,12.791385900612823
driesdevenyns-06,driesdevenyns,06,2023-07-06,16234.0,,,,8.872650313397402
driesdevenyns-08,driesdevenyns,08,2023-07-08,15201.0,,,,13.1641971785816
driesdevenyns-14,driesdevenyns,14,2023-07-15,18260.0,,,,8.248243058578716
driesdevenyns-17,driesdevenyns,17,2023-07-19,18841.0,,,,8.701095574156659
driesdevenyns-21,driesdevenyns,21,2023-07-23,8932.0,,,,12.77152308027671
dylanvanbaarle-01,dylanvanbaarle,01,2023-07-01,16190.0,,,,11.21319431402298
dylanvanbaarle-02,dylanvanbaarle,02,2023-07-02,17485.0,,,,11.871179665019946
dylanvanbaarle-03,dylanvanbaarle,03,2023-07-03,17017.0,,,,11.300237562265824
dylanvanbaarle-04,dylanvanbaarle,04,2023-07-04,15810.0,,,,11.455631112586756
dylanvanbaarle-05,dylanvanbaarle,05,2023-07-05,14963.0,,,,10.806999399767777
dylanvanbaarle-06,dylanvanbaarle,06,2023-07-06,15304.0,,,,9.411827312316612
dylanvanbaarle-07,dylanvanbaarle,07,2023-07-07,13698.0,,,,12.368781179043847
dylanvanbaarle-08,dylanvanbaarle,08,2023-07-08,15662.0,,,,12.776718255115497
dylanvanbaarle-09,dylanvanbaarle,09,2023-07-09,16971.0,,,,10.69795093682215
dylanvanbaarle-10,dylanvanbaarle,10,2023-07-11,14107.0,,,,11.78822122488572
dylanvanbaarle-11,dylanvanbaarle,11,2023-07-12,14637.0,,,,12.237012165630142
dylanvanbaarle-12,dylanvanbaarle,12,2023-07-13,14252.0,,,,11.772863344716397
dylanvanbaarle-13,dylanvanbaarle,13,2023-07-14,12363.0,,,,11.100054587605523
dylanvanbaarle-14,dylanvanbaarle,14,2023-07-15,17285.0,,,,8.713504093123943
dylanvanbaarle-15,dylanvanbaarle,15,2023-07-16,17524.0,,,,10.131130652399506
dylanvanbaarle-16,dylanvanbaarle,16,2023-07-18,1978.0,,,,11.179231888541093
dylanvanbaarle-17,dylanvanbaarle,17,2023-07-19,18345.0,,,,8.93635005247673
dylanvanbaarle-18,dylanvanbaarle,18,2023-07-20,14804.0,,,,12.437917912956792
dylanvanbaarle-19,dylanvanbaarle,19,2023-07-21,13429.0,,,,12.820914008656535
dylanvanbaarle-20,dylanvanbaarle,20,2023-07-22,13388.0,,,,9.899227776633932
dylanvanbaarle-21,dylanvanbaarle,21,2023-07-23,8016.0,,,,14.230943631865216
eganbernal-01,eganbernal,01,2023-07-01,15774.0,,,,11.50891441257969
eganbernal-02,eganbernal,02,2023-07-02,17346.0,,,,11.966307877486093
eganbernal-03,eganbernal,03,2023-07-03,16983.0,,,,11.322860660488578
eganbernal-04,eganbernal,04,2023-07-04,15956.0,,,,11.35081022123318
eganbernal-05,eganbernal,05,2023-07-05,14410.0,,,,11.221730188669344
eganbernal-06,eganbernal,06,2023-07-06,14599.0,,,,9.866333665846525
eganbernal-07,eganbernal,07,2023-07-07,13769.0,,,,12.305001422800682
eganbernal-08,eganbernal,08,2023-07-08,15642.0,,,,12.793054680451279
eganbernal-09,eganbernal,09,2023-07-09,16645.0,,,,10.907475238738883
eganbernal-10,eganbernal,10,2023-07-11,14123.0,,,,11.77486630457147
eganbernal-11,eganbernal,11,2023-07-12,14659.0,,,,12.21864704743355
eganbernal-12,eganbernal,12,2023-07-13,14232.0,,,,11.78940755964714
eganbernal-13,eganbernal,13,2023-07-14,12664.0,,,,10.836226695085841
eganbernal-14,eganbernal,14,2023-07-15,17286.0,,,,8.71300001444217
eganbernal-15,eganbernal,15,2023-07-16,18757.0,,,,9.465156131185633
eganbernal-16,eganbernal,16,2023-07-18,2364.0,,,,9.353858153779306
eganbernal-17,eganbernal,17,2023-07-19,19573.0,,,,8.375688024967332
eganbernal-18,eganbernal,18,2023-07-20,14910.0,,,,12.3494927420129
eganbernal-19,eganbernal,19,2023-07-21,13486.0,,,,12.766725064678083
eganbernal-20,eganbernal,20,2023-07-22,13271.0,,,,9.98650150505426
elmarreinders-01,elmarreinders,01,2023-07-01,16657.0,,,,10.898818271239241
elmarreinders-02,elmarreinders,02,2023-07-02,18444.0,,,,11.25393496220309
elmarreinders-03,elmarreinders,03,2023-07-03,16993.0,,,,11.316197410526541
elmarreinders-04,elmarreinders,04,2023-07-04,15933.0,,,,11.367195624803655
elmarreinders-05,elmarreinders,05,2023-07-05,15962.0,,,,10.13063099979484
elmarreinders-07,elmarreinders,07,2023-07-07,13589.0,,,,12.467993567631364
elmarreinders-08,elmarreinders,08,2023-07-08,15445.0,,,,12.956229285310386
elmarreinders-09,elmarreinders,09,2023-07-09,17239.0,,,,10.53163903641793
elmarreinders-10,elmarreinders,10,2023-07-11,15469.0,,,,10.750302981412041
elmarreinders-11,elmarreinders,11,2023-07-12,14528.0,,,,12.328823449086482
elmarreinders-12,elmarreinders,12,2023-07-13,15667.0,,,,10.70957097012179
elmarreinders-13,elmarreinders,13,2023-07-14,13181.0,,,,10.411196029631068
elmarreinders-14,elmarreinders,14,2023-07-15,18310.0,,,,8.225719183487021
elmarreinders-16,elmarreinders,16,2023-07-18,2377.0,,,,9.302701167662718
elmarreinders-17,elmarreinders,17,2023-07-19,19780.0,,,,8.288035475868837
elmarreinders-18,elmarreinders,18,2023-07-20,14839.0,,,,12.408581224032101
elmarreinders-19,elmarreinders,19,2023-07-21,13486.0,,,,12.766725064678083
elmarreinders-20,elmarreinders,20,2023-07-22,14240.0,,,,9.306942519211734
elmarreinders-21,elmarreinders,21,2023-07-23,7539.0,,,,15.131349536149566
felixgall-02,felixgall,02,2023-07-02,17559.0,,,,11.82115020461722
felixgall-03,felixgall,03,2023-07-03,16964.0,,,,11.335542478016832
felixgall-04,felixgall,04,2023-07-04,15786.0,,,,11.473047503483885
felixgall-05,felixgall,05,2023-07-05,14239.0,,,,11.356494979895023
felixgall-06,felixgall,06,2023-07-06,14096.0,,,,10.218402751680863
felixgall-07,felixgall,07,2023-07-07,13542.0,,,,12.511266030907
felixgall-08,felixgall,08,2023-07-08,15094.0,,,,13.257516981026827
felixgall-09,felixgall,09,2023-07-09,15531.0,,,,11.689841307630461
felixgall-10,felixgall,10,2023-07-11,14056.0,,,,11.830992943900318
felixgall-11,felixgall,11,2023-07-12,14516.0,,,,12.339015367065885
felixgall-12,felixgall,12,2023-07-13,13990.0,,,,11.993341557462337
felixgall-13,felixgall,13,2023-07-14,11824.0,,,,11.606053354750262
felixgall-14,felixgall,14,2023-07-15,16065.0,,,,9.375220557089781
felixgall-15,felixgall,15,2023-07-16,16656.0,,,,10.659097835773832
felixgall-16,felixgall,16,2023-07-18,3447.0,,,,6.415004547587548
felixgall-17,felixgall,17,2023-07-19,17193.0,,,,9.535121369899702
felixgall-18,felixgall,18,2023-07-20,14714.0,,,,12.513995975493568
felixgall-19,felixgall,19,2023-07-21,13462.0,,,,12.789485531291682
felixgall-20,felixgall,20,2023-07-22,12337.0,,,,10.742551793270252
felixgrosschartner-02,felixgrosschartner,02,2023-07-02,17714.0,,,,11.717713471992422
felixgrosschartner-03,felixgrosschartner,03,2023-07-03,16919.0,,,,11.365691979258676
felixgrosschartner-04,felixgrosschartner,04,2023-07-04,15604.0,,,,11.60686541207361
felixgrosschartner-05,felixgrosschartner,05,2023-07-05,15184.0,,,,10.649705744120471
felixgrosschartner-06,felixgrosschartner,06,2023-07-06,14193.0,,,,10.148566560113679
felixgrosschartner-07,felixgrosschartner,07,2023-07-07,13610.0,,,,12.448755664257355
felixgrosschartner-08,felixgrosschartner,08,2023-07-08,15177.0,,,,13.185014252593986
felixgrosschartner-09,felixgrosschartner,09,2023-07-09,15663.0,,,,11.59132511963281
felixgrosschartner-10,felixgrosschartner,10,2023-07-11,14045.0,,,,11.840258940509994
felixgrosschartner-11,felixgrosschartner,11,2023-07-12,14532.0,,,,12.325429883589898
felixgrosschartner-12,felixgrosschartner,12,2023-07-13,13985.0,,,,11.99762948794409
felixgrosschartner-13,felixgrosschartner,13,2023-07-14,11871.0,,,,11.56010233902511
felixgrosschartner-14,felixgrosschartner,14,2023-07-15,16757.0,,,,8.98805981080428
felixgrosschartner-15,felixgrosschartner,15,2023-07-16,17331.0,,,,10.243952083125551
felixgrosschartner-16,felixgrosschartner,16,2023-07-18,1226.0,,,,18.036313764709853
felixgrosschartner-17,felixgrosschartner,17,2023-07-19,17973.0,,,,9.121312063244066
felixgrosschartner-18,felixgrosschartner,18,2023-07-20,14784.0,,,,12.454744100609602
felixgrosschartner-19,felixgrosschartner,19,2023-07-21,13350.0,,,,12.896783087808885
felixgrosschartner-20,felixgrosschartner,20,2023-07-22,12698.0,,,,10.437144548241855
florianvermeersch-01,florianvermeersch,01,2023-07-01,16588.0,,,,10.944153360503499
florianvermeersch-02,florianvermeersch,02,2023-07-02,18143.0,,,,11.440642476044413
florianvermeersch-03,florianvermeersch,03,2023-07-03,17044.0,,,,11.282336458406332
florianvermeersch-04,florianvermeersch,04,2023-07-04,15972.0,,,,11.339439512271264
florianvermeersch-05,florianvermeersch,05,2023-07-05,15848.0,,,,10.203504039546015
florianvermeersch-06,florianvermeersch,06,2023-07-06,15931.0,,,,9.041403878456684
florianvermeersch-07,florianvermeersch,07,2023-07-07,13628.0,,,,12.43231322208267
florianvermeersch-08,florianvermeersch,08,2023-07-08,15503.0,,,,12.907757292886467
florianvermeersch-09,florianvermeersch,09,2023-07-09,17154.0,,,,10.583824492760213
florianvermeersch-10,florianvermeersch,10,2023-07-11,15982.0,,,,10.405233188553552
florianvermeersch-11,florianvermeersch,11,2023-07-12,14567.0,,,,12.295815683965703
florianvermeersch-12,florianvermeersch,12,2023-07-13,14808.0,,,,11.33082444549555
florianvermeersch-13,florianvermeersch,13,2023-07-14,13518.0,,,,10.15164779305867
florianvermeersch-14,florianvermeersch,14,2023-07-15,18316.0,,,,8.223024582313133
florianvermeersch-15,florianvermeersch,15,2023-07-16,18788.0,,,,9.449538724326642
florianvermeersch-16,florianvermeersch,16,2023-07-18,906.0,,,,24.406755712510243
florianvermeersch-17,florianvermeersch,17,2023-07-19,19269.0,,,,8.50782820658496
florianvermeersch-18,florianvermeersch,18,2023-07-20,14809.0,,,,12.43371846737878
florianvermeersch-19,florianvermeersch,19,2023-07-21,13478.0,,,,12.774302880416132
florianvermeersch-20,florianvermeersch,20,2023-07-22,13861.0,,,,9.561421360188666
florianvermeersch-21,florianvermeersch,21,2023-07-23,7533.0,61.0,80.0,70.3954248366013,15.143401586755816
fredwright-01,fredwright,01,2023-07-01,16425.0,,,,11.052762005724933
fredwright-02,fredwright,02,2023-07-02,18452.0,,,,11.249055736119324
fredwright-03,fredwright,03,2023-07-03,17076.0,,,,11.261193640025622
fredwright-04,fredwright,04,2023-07-04,15988.0,,,,11.328091561796136
fredwright-05,fredwright,05,2023-07-05,15363.0,,,,10.525622080239877
fredwright-06,fredwright,06,2023-07-06,15822.0,,,,9.103691390955216
fredwright-07,fredwright,07,2023-07-07,13610.0,,,,12.448755664257355
fredwright-08,fredwright,08,2023-07-08,15176.0,,,,13.185883059542627
fredwright-09,fredwright,09,2023-07-09,17230.0,,,,10.53714018275152
fredwright-10,fredwright,10,2023-07-11,14722.0,,,,11.295777531548897
fredwright-11,fredwright,11,2023-07-12,14539.0,,,,12.319495637136557
fredwright-12,fredwright,12,2023-07-13,15678.0,,,,10.702056919817457
fredwright-13,fredwright,13,2023-07-14,12831.0,,,,10.695189374683743
fredwright-14,fredwright,14,2023-07-15,18329.0,,,,8.217192331804645
fredwright-15,fredwright,15,2023-07-16,18746.0,,,,9.470710207652242
fredwright-16,fredwright,16,2023-07-18,2149.0,,,,10.289679234776306
fredwright-17,fredwright,17,2023-07-19,19463.0,,,,8.423025315351467
fredwright-18,fredwright,18,2023-07-20,14795.0,,,,12.445484067821045
fredwright-19,fredwright,19,2023-07-21,12752.0,,,,13.501572633488756
fredwright-20,fredwright,20,2023-07-22,13668.0,,,,9.696434114250446
fredwright-21,fredwright,21,2023-07-23,7539.0,,,,15.131349536149566
guillaumeboivin-01,guillaumeboivin,01,2023-07-01,16617.0,,,,10.92505361641885
guillaumeboivin-02,guillaumeboivin,02,2023-07-02,18219.0,,,,11.392918186666325
guillaumeboivin-03,guillaumeboivin,03,2023-07-03,16994.0,,,,11.315531516834032
guillaumeboivin-04,guillaumeboivin,04,2023-07-04,16000.0,,,,11.319595493124789
guillaumeboivin-05,guillaumeboivin,05,2023-07-05,15872.0,,,,10.188075354002347
guillaumeboivin-06,guillaumeboivin,06,2023-07-06,16089.0,,,,8.952613909360025
guillaumeboivin-07,guillaumeboivin,07,2023-07-07,13594.0,,,,12.463407723300177
guillaumeboivin-08,guillaumeboivin,08,2023-07-08,15204.0,,,,13.16159966532616
guillaumeboivin-09,guillaumeboivin,09,2023-07-09,17636.0,,,,10.294563696348872
guillaumeboivin-10,guillaumeboivin,10,2023-07-11,15451.0,,,,10.76282679564189
guillaumeboivin-11,guillaumeboivin,11,2023-07-12,14555.0,,,,12.305953079239327
guillaumeboivin-12,guillaumeboivin,12,2023-07-13,15688.0,,,,10.695235108930271
guillaumeboivin-13,guillaumeboivin,13,2023-07-14,13267.0,,,,10.343708062603987
guillaumeboivin-14,guillaumeboivin,14,2023-07-15,18344.0,,,,8.210473083822903
guillaumeboivin-15,guillaumeboivin,15,2023-07-16,18929.0,,,,9.379150169192716
guillaumeboivin-16,guillaumeboivin,16,2023-07-18,2433.0,,,,9.088582275188772
guillaumeboivin-17,guillaumeboivin,17,2023-07-19,19595.0,,,,8.366284343592017
guillaumeboivin-18,guillaumeboivin,18,2023-07-20,14813.0,,,,12.430360952096965
guillaumeboivin-19,guillaumeboivin,19,2023-07-21,13551.0,,,,12.705486991531888
guillaumeboivin-20,guillaumeboivin,20,2023-07-22,14335.0,,,,9.245264141860837
jackhaig-01,jackhaig,01,2023-07-01,15821.0,68.0,197.0,142.81410783136337,11.474724476583782
jackhaig-02,jackhaig,02,2023-07-02,17369.0,58.0,193.0,140.9964879958546,11.950462113125326
jackhaig-03,jackhaig,03,2023-07-03,17090.0,,,,11.251968554539353
jackhaig-04,jackhaig,04,2023-07-04,16055.0,,,,11.28081768234174
jackhaig-05,jackhaig,05,2023-07-05,14325.0,96.0,190.0,156.30596858638745,11.28831637128972
jackhaig-06,jackhaig,06,2023-07-06,15608.0,,,,9.228511352363752
jackhaig-07,jackhaig,07,2023-07-07,13708.0,,,,12.35975814054148
jackhaig-08,jackhaig,08,2023-07-08,15564.0,,,,12.857167907454311
jackhaig-09,jackhaig,09,2023-07-09,16676.0,,,,10.887198689662311
jackhaig-10,jackhaig,10,2023-07-11,14125.0,93.0,186.0,149.2393458870169,11.773199066864628
jackhaig-11,jackhaig,11,2023-07-12,14596.0,,,,12.271385795308879
jackhaig-12,jackhaig,12,2023-07-13,14270.0,,,,11.758013201744786
jackhaig-13,jackhaig,13,2023-07-14,12948.0,,,,10.59854609720166
jackhaig-14,jackhaig,14,2023-07-15,17297.0,63.0,175.0,141.40983985662257,8.707458995759227
jackhaig-15,jackhaig,15,2023-07-16,18607.0,,,,9.541459319215829
jackhaig-16,jackhaig,16,2023-07-18,2280.0,,,,9.698473980497491
jackhaig-17,jackhaig,17,2023-07-19,18458.0,70.0,182.0,152.8895871708743,8.881641657421476
jackhaig-18,jackhaig,18,2023-07-20,14874.0,,,,12.379382599395749
jackhaig-19,jackhaig,19,2023-07-21,12811.0,67.0,182.0,149.85927255697783,13.439392258391118
jackhaig-20,jackhaig,20,2023-07-22,13190.0,,,,10.04782876979341
jamesshaw-02,jamesshaw,02,2023-07-02,17989.0,59.0,167.0,122.14258650470835,11.53858338111478
jamesshaw-03,jamesshaw,03,2023-07-03,16848.0,47.0,155.0,105.1721350736439,11.41358871065275
jamesshaw-04,jamesshaw,04,2023-07-04,15544.0,41.0,147.0,92.1017014944686,11.651668032037868
jamesshaw-05,jamesshaw,05,2023-07-05,15082.0,83.0,181.0,136.46482795199898,10.721730010524151
jamesshaw-06,jamesshaw,06,2023-07-06,14094.0,87.0,169.0,146.09556580347643,10.219852787547428
jamesshaw-07,jamesshaw,07,2023-07-07,13661.0,52.0,153.0,102.03629684055842,12.402281281790689
jamesshaw-08,jamesshaw,08,2023-07-08,15332.0,66.0,172.0,119.1516989499772,13.051719365485189
jamesshaw-09,jamesshaw,09,2023-07-09,15758.0,60.0,172.0,117.41555965168754,11.521444685163644
jamesshaw-10,jamesshaw,10,2023-07-11,14030.0,88.0,178.0,141.69211032713278,11.852917806091437
jamesshaw-11,jamesshaw,11,2023-07-12,14546.0,41.0,149.0,103.70789999311249,12.313567102181246
jamesshaw-12,jamesshaw,12,2023-07-13,15255.0,73.0,168.0,122.7286867493601,10.99881012054396
jamesshaw-13,jamesshaw,13,2023-07-14,11693.0,100.0,169.0,145.00145373695904,11.736079266789284
jamesshaw-14,jamesshaw,14,2023-07-15,5174.0,65.0,163.0,127.10384153661462,29.109570593283213
jamesshaw-21,jamesshaw,21,2023-07-23,0.0,104.0,104.0,104.0,
jasperstuyven-01,jasperstuyven,01,2023-07-01,16621.0,,,,10.922424399496542
jasperstuyven-02,jasperstuyven,02,2023-07-02,18164.0,,,,11.427415571618244
jasperstuyven-03,jasperstuyven,03,2023-07-03,16990.0,,,,11.31819556192334
jasperstuyven-04,jasperstuyven,04,2023-07-04,15940.0,,,,11.362203757214342
jasperstuyven-05,jasperstuyven,05,2023-07-05,15872.0,,,,10.188075354002347
jasperstuyven-06,jasperstuyven,06,2023-07-06,15410.0,,,,9.347086644237082
jasperstuyven-07,jasperstuyven,07,2023-07-07,13595.0,,,,12.46249095921608
jasperstuyven-08,jasperstuyven,08,2023-07-08,15189.0,,,,13.174597492370722
jasperstuyven-09,jasperstuyven,09,2023-07-09,17219.0,,,,10.543871615587937
jasperstuyven-10,jasperstuyven,10,2023-07-11,14123.0,,,,11.77486630457147
jasperstuyven-11,jasperstuyven,11,2023-07-12,14550.0,,,,12.310181929094735
jasperstuyven-12,jasperstuyven,12,2023-07-13,14263.0,,,,11.763783803470385
jasperstuyven-13,jasperstuyven,13,2023-07-14,12914.0,,,,10.626449966436974
jasperstuyven-14,jasperstuyven,14,2023-07-15,18307.0,,,,8.227067146427451
jasperstuyven-15,jasperstuyven,15,2023-07-16,18489.0,,,,9.602354565019684
jasperstuyven-16,jasperstuyven,16,2023-07-18,2873.0,,,,7.696665741571278
jasperstuyven-17,jasperstuyven,17,2023-07-19,19475.0,,,,8.417835261241878
jasperstuyven-18,jasperstuyven,18,2023-07-20,14811.0,,,,12.432039483047218
jasperstuyven-19,jasperstuyven,19,2023-07-21,13479.0,,,,12.773355161528942
jasperstuyven-20,jasperstuyven,20,2023-07-22,14154.0,,,,9.363491696592842
jasperstuyven-21,jasperstuyven,21,2023-07-23,8011.0,,,,14.239825758710719
jenthebiermans-01,jenthebiermans,01,2023-07-01,16617.0,,,,10.92505361641885
jenthebiermans-02,jenthebiermans,02,2023-07-02,18072.0,,,,11.485589665940337
jenthebiermans-03,jenthebiermans,03,2023-07-03,16981.0,,,,11.324194252227638
jenthebiermans-04,jenthebiermans,04,2023-07-04,15973.0,,,,11.338729599323647
jenthebiermans-05,jenthebiermans,05,2023-07-05,15864.0,,,,10.19321306219902
jenthebiermans-06,jenthebiermans,06,2023-07-06,15988.0,,,,9.00916970150697
jenthebiermans-07,jenthebiermans,07,2023-07-07,13772.0,,,,12.302320983919737
jenthebiermans-08,jenthebiermans,08,2023-07-08,15416.0,,,,12.98060205705883
jenthebiermans-09,jenthebiermans,09,2023-07-09,17268.0,,,,10.513952128145048
jenthebiermans-10,jenthebiermans,10,2023-07-11,15367.0,,,,10.821659193041118
jenthebiermans-11,jenthebiermans,11,2023-07-12,14547.0,,,,12.312720634380174
jenthebiermans-12,jenthebiermans,12,2023-07-13,15678.0,,,,10.702056919817457
jenthebiermans-13,jenthebiermans,13,2023-07-14,13263.0,,,,10.346827630744711
jenthebiermans-14,jenthebiermans,14,2023-07-15,18252.0,,,,8.251858330574585
jenthebiermans-15,jenthebiermans,15,2023-07-16,18774.0,,,,9.456585360213536
jenthebiermans-16,jenthebiermans,16,2023-07-18,2334.0,,,,9.474087693030969
jenthebiermans-17,jenthebiermans,17,2023-07-19,19687.0,,,,8.327187571122344
jenthebiermans-18,jenthebiermans,18,2023-07-20,14823.0,,,,12.421975091642201
jenthebiermans-19,jenthebiermans,19,2023-07-21,13479.0,,,,12.773355161528942
jenthebiermans-20,jenthebiermans,20,2023-07-22,14152.0,,,,9.36481497128145
jenthebiermans-21,jenthebiermans,21,2023-07-23,9409.0,,,,12.1240561327486
johannessen-01,johannessen,01,2023-07-01,15815.0,115.0,202.0,162.5145323010535,11.479077833957131
johannessen-02,johannessen,02,2023-07-02,17492.0,80.0,203.0,150.55533857905925,11.866429021431156
johannessen-03,johannessen,03,2023-07-03,17084.0,77.0,176.0,133.11541642055522,11.255920311231417
johannessen-04,johannessen,04,2023-07-04,15993.0,75.0,180.0,121.01246223564962,11.324549983742676
johannessen-05,johannessen,05,2023-07-05,15239.0,98.0,199.0,154.09744094488184,10.611269244617445
johannessen-06,johannessen,06,2023-07-06,14117.0,111.0,189.0,162.22485123264372,10.203202180894909
johannessen-07,johannessen,07,2023-07-07,13727.0,82.0,179.0,128.63899287968877,12.34265058574653
johannessen-08,johannessen,08,2023-07-08,15526.0,79.0,186.0,142.50490702479337,12.888635921139953
johannessen-09,johannessen,09,2023-07-09,17209.0,78.0,189.0,139.0173016427822,10.549998567540745
johannessen-10,johannessen,10,2023-07-11,14122.0,100.0,194.0,153.4959280504213,11.775700100514294
johannessen-11,johannessen,11,2023-07-12,14567.0,71.0,169.0,122.6790668783215,12.295815683965703
johannessen-12,johannessen,12,2023-07-13,14082.0,,,,11.914987103316156
johannessen-13,johannessen,13,2023-07-14,13262.0,94.0,178.0,143.49255198487708,10.347607816812479
johannessen-14,johannessen,14,2023-07-15,18021.0,87.0,192.0,152.9890568319226,8.357633774465754
johannessen-15,johannessen,15,2023-07-16,18521.0,80.0,176.0,141.4709509899383,9.585763919477833
johannessen-16,johannessen,16,2023-07-18,2237.0,,,,9.884899720846795
johannessen-17,johannessen,17,2023-07-19,17464.0,106.0,185.0,160.28666323083084,9.387158824592625
johannessen-18,johannessen,18,2023-07-20,14862.0,73.0,183.0,123.16240469603939,12.3893780637473
johannessen-19,johannessen,19,2023-07-21,13648.0,79.0,175.0,138.8177354342251,12.615185684514113
johannessen-20,johannessen,20,2023-07-22,12481.0,102.0,185.0,160.72552475564814,10.618609203875899
johannessen-21,johannessen,21,2023-07-23,8003.0,59.0,170.0,106.10404842981463,14.254060246536495
johndegenkolb-01,johndegenkolb,01,2023-07-01,16601.0,81.0,175.0,133.73987670736125,10.935583154269745
johndegenkolb-02,johndegenkolb,02,2023-07-02,17470.0,69.0,163.0,128.18321839080457,11.88137243519598
johndegenkolb-03,johndegenkolb,03,2023-07-03,17093.0,58.0,177.0,112.64089468122575,11.24999371655517
johndegenkolb-04,johndegenkolb,04,2023-07-04,16048.0,55.0,163.0,100.47004694835682,11.28573827828992
johndegenkolb-05,johndegenkolb,05,2023-07-05,15870.0,72.0,171.0,132.5216131064902,10.189359295445826
johndegenkolb-06,johndegenkolb,06,2023-07-06,16003.0,70.0,158.0,126.22222222222226,9.000725188258041
johndegenkolb-07,johndegenkolb,07,2023-07-07,13626.0,63.0,172.0,108.9376350495492,12.434138014864422
johndegenkolb-08,johndegenkolb,08,2023-07-08,15564.0,62.0,178.0,118.75191601726027,12.857167907454311
johndegenkolb-09,johndegenkolb,09,2023-07-09,17551.0,67.0,163.0,120.63740742866983,10.34442056571185
johndegenkolb-10,johndegenkolb,10,2023-07-11,15362.0,77.0,172.0,130.04107270715357,10.825181409937695
johndegenkolb-11,johndegenkolb,11,2023-07-12,14573.0,63.0,160.0,111.24589140836278,12.290753246986098
johndegenkolb-12,johndegenkolb,12,2023-07-13,15693.0,72.0,166.0,121.23301898814832,10.691827463767163
johndegenkolb-13,johndegenkolb,13,2023-07-14,13301.0,72.0,156.0,120.096502444528,10.317267488652515
