unique_key,rider_slug,stage_id,date,duration
felixgrosschartner-09,felixgrosschartner,09,2023-07-09,-15663.0
felixgrosschartner-10,felixgrosschartner,10,2023-07-11,-14045.0
felixgrosschartner-11,felixgrosschartner,11,2023-07-12,-14532.0
felixgrosschartner-12,felixgrosschartner,12,2023-07-13,-13985.0
felixgrosschartner-13,felixgrosschartner,13,2023-07-14,-11871.0
felixgrosschartner-14,felixgrosschartner,14,2023-07-15,-16757.0
felixgrosschartner-15,felixgrosschartner,15,2023-07-16,-17331.0
felixgrosschartner-16,felixgrosschartner,16,2023-07-18,-1226.0
felixgrosschartner-17,felixgrosschartner,17,2023-07-19,-17973.0
felixgrosschartner-18,felixgrosschartner,18,2023-07-20,-14784.0
felixgrosschartner-19,felixgrosschartner,19,2023-07-21,-13350.0
felixgrosschartner-20,felixgrosschartner,20,2023-07-22,-12698.0
florianvermeersch-01,florianvermeersch,01,2023-07-01,-16588.0
florianvermeersch-02,florianvermeersch,02,2023-07-02,-18143.0
florianvermeersch-03,florianvermeersch,03,2023-07-03,-17044.0
florianvermeersch-04,florianvermeersch,04,2023-07-04,-15972.0
florianvermeersch-05,florianvermeersch,05,2023-07-05,-15848.0
florianvermeersch-06,florianvermeersch,06,2023-07-06,-15931.0
florianvermeersch-07,florianvermeersch,07,2023-07-07,-13628.0
florianvermeersch-08,florianvermeersch,08,2023-07-08,-15503.0
florianvermeersch-09,florianvermeersch,09,2023-07-09,-17154.0
florianvermeersch-10,florianvermeersch,10,2023-07-11,-15982.0
florianvermeersch-11,florianvermeersch,11,2023-07-12,-14567.0
florianvermeersch-12,florianvermeersch,12,2023-07-13,-14808.0
florianvermeersch-13,florianvermeersch,13,2023-07-14,-13518.0
florianvermeersch-14,florianvermeersch,14,2023-07-15,-18316.0
florianvermeersch-15,florianvermeersch,15,2023-07-16,-18788.0
florianvermeersch-16,florianvermeersch,16,2023-07-18,-906.0
florianvermeersch-17,florianvermeersch,17,2023-07-19,-19269.0
florianvermeersch-18,florianvermeersch,18,2023-07-20,-14809.0
florianvermeersch-19,florianvermeersch,19,2023-07-21,-13478.0
florianvermeersch-20,florianvermeersch,20,2023-07-22,-13861.0
florianvermeersch-21,florianvermeersch,21,2023-07-23,-7533.0
fredwright-01,fredwright,01,2023-07-01,-16425.0
fredwright-02,fredwright,02,2023-07-02,-18452.0
fredwright-03,fredwright,03,2023-07-03,-17076.0
fredwright-04,fredwright,04,2023-07-04,-15988.0
fredwright-05,fredwright,05,2023-07-05,-15363.0
fredwright-06,fredwright,06,2023-07-06,-15822.0
fredwright-07,fredwright,07,2023-07-07,-13610.0
fredwright-08,fredwright,08,2023-07-08,-15176.0
fredwright-09,fredwright,09,2023-07-09,-17230.0
fredwright-10,fredwright,10,2023-07-11,-14722.0
fredwright-11,fredwright,11,2023-07-12,-14539.0
fredwright-12,fredwright,12,2023-07-13,-15678.0
fredwright-13,fredwright,13,2023-07-14,-12831.0
fredwright-14,fredwright,14,2023-07-15,-18329.0
fredwright-15,fredwright,15,2023-07-16,-18746.0
fredwright-16,fredwright,16,2023-07-18,-2149.0
fredwright-17,fredwright,17,2023-07-19,-19463.0
fredwright-18,fredwright,18,2023-07-20,-14795.0
fredwright-19,fredwright,19,2023-07-21,-12752.0
fredwright-20,fredwright,20,2023-07-22,-13668.0
fredwright-21,fredwright,21,2023-07-23,-7539.0
guillaumeboivin-01,guillaumeboivin,01,2023-07-01,-16617.0
guillaumeboivin-02,guillaumeboivin,02,2023-07-02,-18219.0
guillaumeboivin-03,guillaumeboivin,03,2023-07-03,-16994.0
guillaumeboivin-04,guillaumeboivin,04,2023-07-04,-16000.0
guillaumeboivin-05,guillaumeboivin,05,2023-07-05,-15872.0
guillaumeboivin-06,guillaumeboivin,06,2023-07-06,-16089.0
guillaumeboivin-07,guillaumeboivin,07,2023-07-07,-13594.0
guillaumeboivin-08,guillaumeboivin,08,2023-07-08,-15204.0
guillaumeboivin-09,guillaumeboivin,09,2023-07-09,-17636.0
guillaumeboivin-10,guillaumeboivin,10,2023-07-11,-15451.0
guillaumeboivin-11,guillaumeboivin,11,2023-07-12,-14555.0
guillaumeboivin-12,guillaumeboivin,12,2023-07-13,-15688.0
guillaumeboivin-13,guillaumeboivin,13,2023-07-14,-13267.0
guillaumeboivin-14,guillaumeboivin,14,2023-07-15,-18344.0
guillaumeboivin-15,guillaumeboivin,15,2023-07-16,-18929.0
guillaumeboivin-16,guillaumeboivin,16,2023-07-18,-2433.0
guillaumeboivin-17,guillaumeboivin,17,2023-07-19,-19595.0
guillaumeboivin-18,guillaumeboivin,18,2023-07-20,-14813.0
guillaumeboivin-19,guillaumeboivin,19,2023-07-21,-13551.0
guillaumeboivin-20,guillaumeboivin,20,2023-07-22,-14335.0
jackhaig-01,jackhaig,01,2023-07-01,-15821.0
jackhaig-02,jackhaig,02,2023-07-02,-17369.0
jackhaig-03,jackhaig,03,2023-07-03,-17090.0
jackhaig-04,jackhaig,04,2023-07-04,-16055.0
jackhaig-05,jackhaig,05,2023-07-05,-14325.0
jackhaig-06,jackhaig,06,2023-07-06,-15608.0
jackhaig-07,jackhaig,07,2023-07-07,-13708.0
jackhaig-08,jackhaig,08,2023-07-08,-15564.0
jackhaig-09,jackhaig,09,2023-07-09,-16676.0
jackhaig-10,jackhaig,10,2023-07-11,-14125.0
jackhaig-11,jackhaig,11,2023-07-12,-14596.0
jackhaig-12,jackhaig,12,2023-07-13,-14270.0
jackhaig-13,jackhaig,13,2023-07-14,-12948.0
jackhaig-14,jackhaig,14,2023-07-15,-17297.0
jackhaig-15,jackhaig,15,2023-07-16,-18607.0
jackhaig-16,jackhaig,16,2023-07-18,-2280.0
jackhaig-17,jackhaig,17,2023-07-19,-18458.0
jackhaig-18,jackhaig,18,2023-07-20,-14874.0
jackhaig-19,jackhaig,19,2023-07-21,-12811.0
jackhaig-20,jackhaig,20,2023-07-22,-13190.0
jamesshaw-02,jamesshaw,02,2023-07-02,-17989.0
jamesshaw-03,jamesshaw,03,2023-07-03,-16848.0
jamesshaw-04,jamesshaw,04,2023-07-04,-15544.0
jamesshaw-05,jamesshaw,05,2023-07-05,-15082.0
jamesshaw-06,jamesshaw,06,2023-07-06,-14094.0
jamesshaw-07,jamesshaw,07,2023-07-07,-13661.0
jamesshaw-08,jamesshaw,08,2023-07-08,-15332.0
jamesshaw-09,jamesshaw,09,2023-07-09,-15758.0
jamesshaw-10,jamesshaw,10,2023-07-11,-14030.0
jamesshaw-11,jamesshaw,11,2023-07-12,-14546.0
jamesshaw-12,jamesshaw,12,2023-07-13,-15255.0
jamesshaw-13,jamesshaw,13,2023-07-14,-11693.0
jamesshaw-14,jamesshaw,14,2023-07-15,-5174.0
jamesshaw-21,jamesshaw,21,2023-07-23,0.0
jasperstuyven-01,jasperstuyven,01,2023-07-01,-16621.0
jasperstuyven-02,jasperstuyven,02,2023-07-02,-18164.0
jasperstuyven-03,jasperstuyven,03,2023-07-03,-16990.0
jasperstuyven-04,jasperstuyven,04,2023-07-04,-15940.0
jasperstuyven-05,jasperstuyven,05,2023-07-05,-15872.0
jasperstuyven-06,jasperstuyven,06,2023-07-06,-15410.0
jasperstuyven-07,jasperstuyven,07,2023-07-07,-13595.0
jasperstuyven-08,jasperstuyven,08,2023-07-08,-15189.0
jasperstuyven-09,jasperstuyven,09,2023-07-09,-17219.0
jasperstuyven-10,jasperstuyven,10,2023-07-11,-14123.0
jasperstuyven-11,jasperstuyven,11,2023-07-12,-14550.0
jasperstuyven-12,jasperstuyven,12,2023-07-13,-14263.0
jasperstuyven-13,jasperstuyven,13,2023-07-14,-12914.0
jasperstuyven-14,jasperstuyven,14,2023-07-15,-18307.0
jasperstuyven-15,jasperstuyven,15,2023-07-16,-18489.0
jasperstuyven-16,jasperstuyven,16,2023-07-18,-2873.0
jasperstuyven-17,jasperstuyven,17,2023-07-19,-19475.0
jasperstuyven-18,jasperstuyven,18,2023-07-20,-14811.0
jasperstuyven-19,jasperstuyven,19,2023-07-21,-13479.0
jasperstuyven-20,jasperstuyven,20,2023-07-22,-14154.0
jasperstuyven-21,jasperstuyven,21,2023-07-23,-8011.0
jenthebiermans-01,jenthebiermans,01,2023-07-01,-16617.0
jenthebiermans-02,jenthebiermans,02,2023-07-02,-18072.0
jenthebiermans-03,jenthebiermans,03,2023-07-03,-16981.0
jenthebiermans-04,jenthebiermans,04,2023-07-04,-15973.0
jenthebiermans-05,jenthebiermans,05,2023-07-05,-15864.0
jenthebiermans-06,jenthebiermans,06,2023-07-06,-15988.0
jenthebiermans-07,jenthebiermans,07,2023-07-07,-13772.0
jenthebiermans-08,jenthebiermans,08,2023-07-08,-15416.0
jenthebiermans-09,jenthebiermans,09,2023-07-09,-17268.0
jenthebiermans-10,jenthebiermans,10,2023-07-11,-15367.0
jenthebiermans-11,jenthebiermans,11,2023-07-12,-14547.0
jenthebiermans-12,jenthebiermans,12,2023-07-13,-15678.0
jenthebiermans-13,jenthebiermans,13,2023-07-14,-13263.0
jenthebiermans-14,jenthebiermans,14,2023-07-15,-18252.0
jenthebiermans-15,jenthebiermans,15,2023-07-16,-18774.0
jenthebiermans-16,jenthebiermans,16,2023-07-18,-2334.0
jenthebiermans-17,jenthebiermans,17,2023-07-19,-19687.0
jenthebiermans-18,jenthebiermans,18,2023-07-20,-14823.0
jenthebiermans-19,jenthebiermans,19,2023-07-21,-13479.0
jenthebiermans-20,jenthebiermans,20,2023-07-22,-14152.0
jenthebiermans-21,jenthebiermans,21,2023-07-23,-9409.0
johannessen-01,johannessen,01,2023-07-01,-15815.0
johannessen-02,johannessen,02,2023-07-02,-17492.0
johannessen-03,johannessen,03,2023-07-03,-17084.0
johannessen-04,johannessen,04,2023-07-04,-15993.0
johannessen-05,johannessen,05,2023-07-05,-15239.0
johannessen-06,johannessen,06,2023-07-06,-14117.0
johannessen-07,johannessen,07,2023-07-07,-13727.0
johannessen-08,johannessen,08,2023-07-08,-15526.0
johannessen-09,johannessen,09,2023-07-09,-17209.0
johannessen-10,johannessen,10,2023-07-11,-14122.0
johannessen-11,johannessen,11,2023-07-12,-14567.0
johannessen-12,johannessen,12,2023-07-13,-14082.0
johannessen-13,johannessen,13,2023-07-14,-13262.0
johannessen-14,johannessen,14,2023-07-15,-18021.0
johannessen-15,johannessen,15,2023-07-16,-18521.0
johannessen-16,johannessen,16,2023-07-18,-2237.0
johannessen-17,johannessen,17,2023-07-19,-17464.0
johannessen-18,johannessen,18,2023-07-20,-14862.0
johannessen-19,johannessen,19,2023-07-21,-13648.0
johannessen-20,johannessen,20,2023-07-22,-12481.0
johannessen-21,johannessen,21,2023-07-23,-8003.0
johndegenkolb-01,johndegenkolb,01,2023-07-01,-16601.0
johndegenkolb-02,johndegenkolb,02,2023-07-02,-17470.0
johndegenkolb-03,johndegenkolb,03,2023-07-03,-17093.0
johndegenkolb-04,johndegenkolb,04,2023-07-04,-16048.0
johndegenkolb-05,johndegenkolb,05,2023-07-05,-15870.0
johndegenkolb-06,johndegenkolb,06,2023-07-06,-16003.0
johndegenkolb-07,johndegenkolb,07,2023-07-07,-13626.0
johndegenkolb-08,johndegenkolb,08,2023-07-08,-15564.0
johndegenkolb-09,johndegenkolb,09,2023-07-09,-17551.0
johndegenkolb-10,johndegenkolb,10,2023-07-11,-15362.0
johndegenkolb-11,johndegenkolb,11,2023-07-12,-14573.0
johndegenkolb-12,johndegenkolb,12,2023-07-13,-15693.0
johndegenkolb-13,johndegenkolb,13,2023-07-14,-13301.0
johndegenkolb-14,johndegenkolb,14,2023-07-15,-18370.0
johndegenkolb-15,johndegenkolb,15,2023-07-16,-18768.0
johndegenkolb-16,johndegenkolb,16,2023-07-18,-2446.0
johndegenkolb-17,johndegenkolb,17,2023-07-19,-15107.0
johndegenkolb-18,johndegenkolb,18,2023-07-20,-14819.0
johndegenkolb-19,johndegenkolb,19,2023-07-21,-13677.0
johndegenkolb-20,johndegenkolb,20,2023-07-22,-14316.0
jonasabrahamsen-01,jonasabrahamsen,01,2023-07-01,-16622.0
jonasabrahamsen-02,jonasabrahamsen,02,2023-07-02,-18465.0
jonasabrahamsen-03,jonasabrahamsen,03,2023-07-03,-16995.0
jonasabrahamsen-04,jonasabrahamsen,04,2023-07-04,-16063.0
jonasabrahamsen-05,jonasabrahamsen,05,2023-07-05,-15265.0
jonasabrahamsen-06,jonasabrahamsen,06,2023-07-06,-15989.0
jonasabrahamsen-07,jonasabrahamsen,07,2023-07-07,-13592.0
jonasabrahamsen-08,jonasabrahamsen,08,2023-07-08,-15297.0
jonasabrahamsen-09,jonasabrahamsen,09,2023-07-09,-17398.0
jonasabrahamsen-10,jonasabrahamsen,10,2023-07-11,-14123.0
jonasabrahamsen-12,jonasabrahamsen,12,2023-07-13,-15683.0
jonasabrahamsen-13,jonasabrahamsen,13,2023-07-14,-13262.0
jonasabrahamsen-14,jonasabrahamsen,14,2023-07-15,-18044.0
jonasabrahamsen-15,jonasabrahamsen,15,2023-07-16,-18003.0
jonasabrahamsen-16,jonasabrahamsen,16,2023-07-18,-2340.0
jonasabrahamsen-17,jonasabrahamsen,17,2023-07-19,-19499.0
jonasabrahamsen-18,jonasabrahamsen,18,2023-07-20,-14809.0
jonasabrahamsen-19,jonasabrahamsen,19,2023-07-21,-13531.0
jonasabrahamsen-20,jonasabrahamsen,20,2023-07-22,-13871.0
jonasabrahamsen-21,jonasabrahamsen,21,2023-07-23,-8937.0
jonasgregaard-01,jonasgregaard,01,2023-07-01,-16592.0
jonasgregaard-02,jonasgregaard,02,2023-07-02,-17896.0
jonasgregaard-03,jonasgregaard,03,2023-07-03,-17001.0
jonasgregaard-04,jonasgregaard,04,2023-07-04,-15824.0
jonasgregaard-05,jonasgregaard,05,2023-07-05,-15067.0
jonasgregaard-06,jonasgregaard,06,2023-07-06,-14451.0
jonasgregaard-07,jonasgregaard,07,2023-07-07,-13610.0
jonasgregaard-08,jonasgregaard,08,2023-07-08,-15317.0
jonasgregaard-09,jonasgregaard,09,2023-07-09,-16137.0
jonasgregaard-10,jonasgregaard,10,2023-07-11,-14368.0
jonasgregaard-11,jonasgregaard,11,2023-07-12,-14463.0
jonasgregaard-12,jonasgregaard,12,2023-07-13,-14553.0
jonasgregaard-13,jonasgregaard,13,2023-07-14,-13262.0
jonasgregaard-14,jonasgregaard,14,2023-07-15,-17410.0
jonasgregaard-15,jonasgregaard,15,2023-07-16,-18282.0
jonasgregaard-17,jonasgregaard,17,2023-07-19,-17774.0
jonasgregaard-18,jonasgregaard,18,2023-07-20,-14731.0
jonasgregaard-19,jonasgregaard,19,2023-07-21,-13539.0
jonasgregaard-20,jonasgregaard,20,2023-07-22,-12467.0
jonasgregaard-21,jonasgregaard,21,2023-07-23,-8015.0
jonasrickaert-01,jonasrickaert,01,2023-07-01,-16598.0
jonasrickaert-02,jonasrickaert,02,2023-07-02,-18221.0
jonasrickaert-03,jonasrickaert,03,2023-07-03,-16994.0
jonasrickaert-04,jonasrickaert,04,2023-07-04,-15923.0
jonasrickaert-05,jonasrickaert,05,2023-07-05,-15842.0
jonasrickaert-06,jonasrickaert,06,2023-07-06,-15955.0
jonasrickaert-07,jonasrickaert,07,2023-07-07,-13596.0
jonasrickaert-08,jonasrickaert,08,2023-07-08,-15520.0
jonasrickaert-09,jonasrickaert,09,2023-07-09,-16954.0
jonasrickaert-10,jonasrickaert,10,2023-07-11,-14714.0
jonasrickaert-11,jonasrickaert,11,2023-07-12,-14555.0
jonasrickaert-12,jonasrickaert,12,2023-07-13,-15676.0
jonasrickaert-13,jonasrickaert,13,2023-07-14,-12901.0
jonasrickaert-14,jonasrickaert,14,2023-07-15,-18170.0
jonasrickaert-15,jonasrickaert,15,2023-07-16,-18618.0
jonasrickaert-16,jonasrickaert,16,2023-07-18,-2345.0
jonasrickaert-17,jonasrickaert,17,2023-07-19,-19605.0
jonasrickaert-18,jonasrickaert,18,2023-07-20,-14819.0
jonasrickaert-19,jonasrickaert,19,2023-07-21,-13665.0
jonasrickaert-20,jonasrickaert,20,2023-07-22,-14314.0
jonasrickaert-21,jonasrickaert,21,2023-07-23,-6648.0
jordimeeus-01,jordimeeus,01,2023-07-01,-17029.0
jordimeeus-02,jordimeeus,02,2023-07-02,-18190.0
jordimeeus-03,jordimeeus,03,2023-07-03,-16978.0
jordimeeus-04,jordimeeus,04,2023-07-04,-15778.0
jordimeeus-06,jordimeeus,06,2023-07-06,-16044.0
jordimeeus-07,jordimeeus,07,2023-07-07,-13573.0
jordimeeus-08,jordimeeus,08,2023-07-08,-15701.0
jordimeeus-09,jordimeeus,09,2023-07-09,-17373.0
jordimeeus-10,jordimeeus,10,2023-07-11,-15473.0
jordimeeus-11,jordimeeus,11,2023-07-12,-14535.0
jordimeeus-12,jordimeeus,12,2023-07-13,-15685.0
jordimeeus-13,jordimeeus,13,2023-07-14,-13570.0
jordimeeus-14,jordimeeus,14,2023-07-15,-15427.0
jordimeeus-15,jordimeeus,15,2023-07-16,-18966.0
jordimeeus-16,jordimeeus,16,2023-07-18,-2141.0
jordimeeus-17,jordimeeus,17,2023-07-19,-19717.0
jordimeeus-18,jordimeeus,18,2023-07-20,-14798.0
jordimeeus-19,jordimeeus,19,2023-07-21,-13005.0
jordimeeus-20,jordimeeus,20,2023-07-22,-14240.0
jplopez-01,jplopez,01,2023-07-01,-15793.0
jplopez-02,jplopez,02,2023-07-02,-17446.0
jplopez-03,jplopez,03,2023-07-03,-17000.0
jplopez-04,jplopez,04,2023-07-04,-15765.0
jplopez-05,jplopez,05,2023-07-05,-14319.0
jplopez-06,jplopez,06,2023-07-06,-15431.0
jplopez-07,jplopez,07,2023-07-07,-13584.0
jplopez-08,jplopez,08,2023-07-08,-15673.0
jplopez-09,jplopez,09,2023-07-09,-16713.0
jplopez-10,jplopez,10,2023-07-11,-15125.0
jplopez-11,jplopez,11,2023-07-12,-14495.0
jplopez-12,jplopez,12,2023-07-13,-15037.0
jplopez-13,jplopez,13,2023-07-14,-13177.0
jplopez-14,jplopez,14,2023-07-15,-18021.0
jplopez-15,jplopez,15,2023-07-16,-18616.0
jplopez-16,jplopez,16,2023-07-18,-2295.0
jplopez-17,jplopez,17,2023-07-19,-19533.0
jplopez-18,jplopez,18,2023-07-20,-15061.0
jplopez-19,jplopez,19,2023-07-21,-13650.0
jplopez-20,jplopez,20,2023-07-22,-13579.0
kasperasgreen-01,kasperasgreen,01,2023-07-01,-15865.0
kasperasgreen-02,kasperasgreen,02,2023-07-02,-18026.0
kasperasgreen-03,kasperasgreen,03,2023-07-03,-17008.0
kasperasgreen-04,kasperasgreen,04,2023-07-04,-15518.0
kasperasgreen-05,kasperasgreen,05,2023-07-05,-15737.0
kasperasgreen-06,kasperasgreen,06,2023-07-06,-15918.0
kasperasgreen-08,kasperasgreen,08,2023-07-08,-15271.0
kasperasgreen-09,kasperasgreen,09,2023-07-09,-17314.0
kasperasgreen-10,kasperasgreen,10,2023-07-11,-14279.0
kasperasgreen-11,kasperasgreen,11,2023-07-12,-14492.0
kasperasgreen-12,kasperasgreen,12,2023-07-13,-14926.0
kasperasgreen-13,kasperasgreen,13,2023-07-14,-13107.0
kasperasgreen-14,kasperasgreen,14,2023-07-15,-17857.0
kasperasgreen-15,kasperasgreen,15,2023-07-16,-18823.0
kasperasgreen-17,kasperasgreen,17,2023-07-19,-19125.0
kevingeniets-01,kevingeniets,01,2023-07-01,-16449.0
kevingeniets-02,kevingeniets,02,2023-07-02,-17778.0
kevingeniets-03,kevingeniets,03,2023-07-03,-17023.0
kevingeniets-04,kevingeniets,04,2023-07-04,-15968.0
kevingeniets-05,kevingeniets,05,2023-07-05,-14897.0
kevingeniets-06,kevingeniets,06,2023-07-06,-14914.0
kevingeniets-07,kevingeniets,07,2023-07-07,-13599.0
kevingeniets-08,kevingeniets,08,2023-07-08,-15173.0
kevingeniets-09,kevingeniets,09,2023-07-09,-16926.0
kevingeniets-10,kevingeniets,10,2023-07-11,-15368.0
kevingeniets-11,kevingeniets,11,2023-07-12,-14575.0
kevingeniets-12,kevingeniets,12,2023-07-13,-14266.0
kevingeniets-13,kevingeniets,13,2023-07-14,-12557.0
kevingeniets-14,kevingeniets,14,2023-07-15,-17120.0
kevingeniets-15,kevingeniets,15,2023-07-16,-17726.0
kevingeniets-17,kevingeniets,17,2023-07-19,-18994.0
kevingeniets-18,kevingeniets,18,2023-07-20,-14823.0
kevinvermaerke-01,kevinvermaerke,01,2023-07-01,-16367.0
kevinvermaerke-02,kevinvermaerke,02,2023-07-02,-18466.0
kevinvermaerke-03,kevinvermaerke,03,2023-07-03,-17078.0
kevinvermaerke-04,kevinvermaerke,04,2023-07-04,-16054.0
kevinvermaerke-05,kevinvermaerke,05,2023-07-05,-14895.0
kevinvermaerke-06,kevinvermaerke,06,2023-07-06,-16152.0
kevinvermaerke-07,kevinvermaerke,07,2023-07-07,-13745.0
kevinvermaerke-09,kevinvermaerke,09,2023-07-09,-16558.0
kevinvermaerke-10,kevinvermaerke,10,2023-07-11,-14340.0
kevinvermaerke-11,kevinvermaerke,11,2023-07-12,-14702.0
kevinvermaerke-12,kevinvermaerke,12,2023-07-13,-14813.0
kevinvermaerke-13,kevinvermaerke,13,2023-07-14,-12283.0
kevinvermaerke-14,kevinvermaerke,14,2023-07-15,-18272.0
kevinvermaerke-15,kevinvermaerke,15,2023-07-16,-18392.0
kevinvermaerke-16,kevinvermaerke,16,2023-07-18,-2292.0
kevinvermaerke-17,kevinvermaerke,17,2023-07-19,-18097.0
kevinvermaerke-18,kevinvermaerke,18,2023-07-20,-15352.0
kevinvermaerke-19,kevinvermaerke,19,2023-07-21,-13692.0
kevinvermaerke-20,kevinvermaerke,20,2023-07-22,-12748.0
kevinvermaerke-21,kevinvermaerke,21,2023-07-23,-7336.0
kirstsneilands-01,kirstsneilands,01,2023-07-01,-16449.0
kirstsneilands-02,kirstsneilands,02,2023-07-02,-18163.0
kirstsneilands-03,kirstsneilands,03,2023-07-03,-17007.0
kirstsneilands-04,kirstsneilands,04,2023-07-04,-15955.0
kirstsneilands-05,kirstsneilands,05,2023-07-05,-14638.0
kirstsneilands-06,kirstsneilands,06,2023-07-06,-15474.0
kirstsneilands-07,kirstsneilands,07,2023-07-07,-13710.0
kirstsneilands-08,kirstsneilands,08,2023-07-08,-15190.0
kirstsneilands-09,kirstsneilands,09,2023-07-09,-17035.0
kirstsneilands-10,kirstsneilands,10,2023-07-11,-13951.0
kirstsneilands-11,kirstsneilands,11,2023-07-12,-14576.0
kirstsneilands-12,kirstsneilands,12,2023-07-13,-14696.0
kirstsneilands-13,kirstsneilands,13,2023-07-14,-12968.0
kirstsneilands-14,kirstsneilands,14,2023-07-15,-17689.0
kirstsneilands-15,kirstsneilands,15,2023-07-16,-17654.0
kirstsneilands-16,kirstsneilands,16,2023-07-18,-2297.0
kirstsneilands-17,kirstsneilands,17,2023-07-19,-19600.0
kirstsneilands-18,kirstsneilands,18,2023-07-20,-14837.0
kirstsneilands-19,kirstsneilands,19,2023-07-21,-12785.0
kirstsneilands-20,kirstsneilands,20,2023-07-22,-13684.0
kirstsneilands-21,kirstsneilands,21,2023-07-23,-10326.0
kristoff-01,kristoff,01,2023-07-01,-16782.0
kristoff-02,kristoff,02,2023-07-02,-18467.0
kristoff-04,kristoff,04,2023-07-04,-15920.0
kristoff-05,kristoff,05,2023-07-05,-15869.0
kristoff-06,kristoff,06,2023-07-06,-16007.0
kristoff-07,kristoff,07,2023-07-07,-13589.0
kristoff-08,kristoff,08,2023-07-08,-15435.0
kristoff-09,kristoff,09,2023-07-09,-17340.0
kristoff-10,kristoff,10,2023-07-11,-14730.0
kristoff-11,kristoff,11,2023-07-12,-14538.0
kristoff-12,kristoff,12,2023-07-13,-15689.0
kristoff-13,kristoff,13,2023-07-14,-13388.0
kristoff-14,kristoff,14,2023-07-15,-18372.0
kristoff-15,kristoff,15,2023-07-16,-18968.0
kristoff-16,kristoff,16,2023-07-18,-2459.0
kristoff-17,kristoff,17,2023-07-19,-19674.0
kristoff-18,kristoff,18,2023-07-20,-14809.0
kristoff-19,kristoff,19,2023-07-21,-13725.0
kristoff-20,kristoff,20,2023-07-22,-14343.0
kwiato-01,kwiato,01,2023-07-01,-16209.0
kwiato-02,kwiato,02,2023-07-02,-17863.0
kwiato-03,kwiato,03,2023-07-03,-17088.0
kwiato-04,kwiato,04,2023-07-04,-15959.0
kwiato-05,kwiato,05,2023-07-05,-15242.0
kwiato-06,kwiato,06,2023-07-06,-14266.0
kwiato-07,kwiato,07,2023-07-07,-13597.0
kwiato-08,kwiato,08,2023-07-08,-15677.0
kwiato-10,kwiato,10,2023-07-11,-13977.0
kwiato-11,kwiato,11,2023-07-12,-14547.0
kwiato-12,kwiato,12,2023-07-13,-15253.0
kwiato-13,kwiato,13,2023-07-14,-11818.0
kwiato-14,kwiato,14,2023-07-15,-18029.0
kwiato-15,kwiato,15,2023-07-16,-18758.0
kwiato-16,kwiato,16,2023-07-18,-2330.0
kwiato-19,kwiato,19,2023-07-21,-13485.0
kwiato-20,kwiato,20,2023-07-22,-13942.0
kwiato-21,kwiato,21,2023-07-23,-7521.0
larsvandenberg-01,larsvandenberg,01,2023-07-01,-16547.0
larsvandenberg-02,larsvandenberg,02,2023-07-02,-17955.0
larsvandenberg-03,larsvandenberg,03,2023-07-03,-17066.0
larsvandenberg-04,larsvandenberg,04,2023-07-04,-15751.0
larsvandenberg-05,larsvandenberg,05,2023-07-05,-15002.0
larsvandenberg-06,larsvandenberg,06,2023-07-06,-15405.0
larsvandenberg-07,larsvandenberg,07,2023-07-07,-13594.0
larsvandenberg-08,larsvandenberg,08,2023-07-08,-15222.0
larsvandenberg-09,larsvandenberg,09,2023-07-09,-17282.0
larsvandenberg-10,larsvandenberg,10,2023-07-11,-14429.0
larsvandenberg-11,larsvandenberg,11,2023-07-12,-14606.0
larsvandenberg-12,larsvandenberg,12,2023-07-13,-14256.0
larsvandenberg-13,larsvandenberg,13,2023-07-14,-13200.0
larsvandenberg-14,larsvandenberg,14,2023-07-15,-18117.0
larsvandenberg-15,larsvandenberg,15,2023-07-16,-18874.0
larsvandenberg-16,larsvandenberg,16,2023-07-18,-2325.0
larsvandenberg-17,larsvandenberg,17,2023-07-19,-18937.0
larsvandenberg-18,larsvandenberg,18,2023-07-20,-14791.0
larsvandenberg-19,larsvandenberg,19,2023-07-21,-12760.0
larsvandenberg-20,larsvandenberg,20,2023-07-22,-14140.0
laurentpichon-01,laurentpichon,01,2023-07-01,-16767.0
laurentpichon-02,laurentpichon,02,2023-07-02,-18433.0
laurentpichon-03,laurentpichon,03,2023-07-03,-17089.0
laurentpichon-05,laurentpichon,05,2023-07-05,-15872.0
laurentpichon-06,laurentpichon,06,2023-07-06,-15913.0
laurentpichon-07,laurentpichon,07,2023-07-07,-13712.0
laurentpichon-08,laurentpichon,08,2023-07-08,-15516.0
laurentpichon-09,laurentpichon,09,2023-07-09,-17441.0
laurentpichon-10,laurentpichon,10,2023-07-11,-15348.0
laurentpichon-11,laurentpichon,11,2023-07-12,-14599.0
laurentpichon-12,laurentpichon,12,2023-07-13,-15663.0
laurentpichon-13,laurentpichon,13,2023-07-14,-13201.0
laurentpichon-14,laurentpichon,14,2023-07-15,-18255.0
laurentpichon-15,laurentpichon,15,2023-07-16,-18771.0
laurentpichon-16,laurentpichon,16,2023-07-18,-2423.0
laurentpichon-17,laurentpichon,17,2023-07-19,-19539.0
laurentpichon-18,laurentpichon,18,2023-07-20,-14849.0
laurentpichon-19,laurentpichon,19,2023-07-21,-13655.0
laurentpichon-20,laurentpichon,20,2023-07-22,-13035.0
lawsoncraddock-01,lawsoncraddock,01,2023-07-01,-16622.0
lawsoncraddock-02,lawsoncraddock,02,2023-07-02,-18223.0
